X	Y	OBJECTID	FACILITYID	REFERENCEMARK	ELEVATIONFT	LOCDESCRIPTION	lat	lon	LATITUDE_DEG	LONGITUDE_DEG	ACTIVEFLAG	LASTUPDATE	NOTES	INTID	CREATIONDATE
6120229.162	1938915.554	12	11	111-F	232.53	"The letter ""C"" in the word ""Cal"" on top of catch basin, south west return of Alderbrook  Lane and Bollinger Rd, ER on Alderbrook Lane. F.B. 744, Pg.25."	37.309972	-122.017917	"N 37° 18' 35.9"""	"W 122° 01' 04.5"""		2019/10/03 14:13:44+00		11	1900/01/01 00:00:00+00
6121426.412	1939007.59	13	12	111-G	225.76	"The letter ""C"" in the word ""Casting"" on top of catch basin, southwest return of Bollinger Rd and Miller Av, ER on Bollinger Rd. F.B. 744, Pg.25."	37.310278	-122.013806	"N 37° 18' 37.0"""	"W 122° 00' 49.7"""		2019/10/03 14:13:44+00		12	1900/01/01 00:00:00+00
6121087.092	1937505.861	14	13	111-H	238.72	"The letter ""I"" in the word ""Iron"" on top of catch basin, southeast return of Miller Av and Balsamo Dr, ER on Miller Av. F.B. 744, Pg.32."	37.306139	-122.014889	"N 37° 18' 22.1"""	"W 122° 00' 53.6"""		2019/10/03 14:13:44+00		13	1900/01/01 00:00:00+00
6121057.134	1935655.367	16	14	111-J	249.89	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb at southerly ER of the southeast quadrent of Miller Ave.& Rainbow Dr. (updated to S.C.V.W.D BM 164 on 3-23-09)"	37.301056	-122.014889	"N 37° 18' 03.8"""	"W 122° 00' 53.6"""		2019/10/03 14:13:44+00		14	1900/01/01 00:00:00+00
6120936.776	1932713.521	18	15	111-K	267.8	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb between wheel chair ramps, northwesterly return of Miller Ave. and Prospect (updated to S.C.V.W.D BM 164 on 3-23-09)"	37.292972	-122.015139	"N 37° 17' 34.7"""	"W 122° 00' 54.5"""		2019/10/03 14:13:44+00		15	1900/01/01 00:00:00+00
6122935.457	1932873.505	19	16	111-L	265.26	"The letter ""C"" in the word ""Cal"" on top of catch basin, north side of Prospect Av, 130 ft. west of Johnson Av. F.B. 744, Pg.27.(updated to S.C.V.W.D BM 164 on 3-23-09)"	37.2935	-122.008278	"N 37° 17' 36.6"""	"W 122° 00' 29.8"""		2019/10/03 14:13:44+00		16	1900/01/01 00:00:00+00
6123352.774	1935193.337	21	17	111-M	233.21	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb by catch basin, northerly return of Johnson Ave. at Rainbow Dr., 34.5' northerly of centerline wheel chair ramp (updated to S.C.V.W.D BM 164 on 3-23-09)"	37.299889	-122.006972	"N 37° 17' 59.6"""	"W 122° 00' 25.1"""		2019/10/03 14:13:44+00		17	1900/01/01 00:00:00+00
6124121.312	1937760.247	22	18	111-N	212.8	"The letter ""I' in the word ""Iron"" on top of catch basin, southwest return of Johnson Av and Tompkins Dr, ER on Johnson Av. F.B. 744, Pg.36."	37.306972	-122.004472	"N 37° 18' 25.1"""	"W 122° 00' 16.1"""		2019/10/03 14:13:44+00		18	1900/01/01 00:00:00+00
6124479.398	1938937.98	23	19	111-P	204.77	"The letter ""I"" in the word ""Iron"" on top of catch basin, southwest return of Bollinger Rd and Johnson Av, ER on Bollinger Rd. F.B. 744, Pg.24."	37.310222	-122.003306	"N 37° 18' 36.8"""	"W 122° 00' 11.9"""		2019/10/03 14:13:44+00		19	1900/01/01 00:00:00+00
6123133.966	1939162.095	24	20	111-Q	214.46	"The letter ""O"" in the word ""Oakland"" on top of catch basin, northwest return of Bollinger Rd and Tantau Av, ER on Bollinger Rd. F.B. 744, Pg.25."	37.310778	-122.007944	"N 37° 18' 38.8"""	"W 122° 00' 28.6"""		2019/10/03 14:13:44+00		20	1900/01/01 00:00:00+00
6125959.006	1932430.565	25	21	111-R	254.68	Brass disk on SW corner of Prospect and Lawrence.  ER of Prospect Ave. FB 1358 pg.9 	37.292417	-121.997861	"N 37° 17' 32.7"""	"W 121° 59' 52.3"""		2019/10/03 14:13:45+00		21	1900/01/01 00:00:00+00
6117694.698	1933130.36	26	22	111-T	296.98	"2 1/4"" DOT metal disk on center of median island on Prospect Rd at west end of bridge over Route 85. 6' west of abutment gap of bridge."	37.293972	-122.026306	"N 37° 17' 38.3"""	"W 122° 01' 34.7"""		2019/10/03 14:13:45+00		22	1900/01/01 00:00:00+00
6116078.582	1936596.182	27	23	112	279.21	"USC&GS RV-2748, at the T-intersection of Bark Ln & Saratoga-Sunnyvale Rd, at the N edge of Douglas gas station, in the top of a concrete retaining wall, 150 ft north of the CL of Bark Ln, 67 ft E of the centerline of Saratoga-Sunnyvale Rd."	37.303417	-122.032056	"N 37° 18' 12.3"""	"W 122° 01' 55.4"""		2019/10/03 14:13:45+00		23	1900/01/01 00:00:00+00
6116748.17	1937020.025	28	24	112-A	263.39	"The letter ""C"" in the word ""Casting"" on top of catch basin, southwest return of Blue Hill Dr. and Wayburn Lane, at ER on Blue Hill Dr. F.B. 1041"	37.304611	-122.029778	"N 37° 18' 16.6"""	"W 122° 01' 47.2"""		2019/10/03 14:13:45+00		24	1900/01/01 00:00:00+00
6116861.912	1937554.197	29	25	112-B	255.86	Chiseled triangle at base of electrolier 14D196 at northeast center of return of Weyburn Lane and Chiala Lane.  F.B. 1041	37.306083	-122.029417	"N 37° 18' 21.9"""	"W 122° 01' 45.9"""		2019/10/03 14:13:45+00		25	1900/01/01 00:00:00+00
6117425.627	1939406.168	31	26	112-D	238.77	"Chiseled triangle on top of curb at base of electrolier No.5295, north side of Bollinger Rd. at Windsor St.  F.B. 1041"	37.311194	-122.027583	"N 37° 18' 40.3"""	"W 122° 01' 39.3"""		2019/10/03 14:13:45+00		26	1900/01/01 00:00:00+00
6118446.015	1937568.773	33	27	112-F	251.02	Chiseled square on top of catch basin hood at ER on Blaney Ave. southwest return of Blaney Ave. and Melvin Dr.  F.B. 1041	37.306194	-122.023972	"N 37° 18' 22.3"""	"W 122° 01' 26.3"""		2019/10/03 14:13:45+00		27	1900/01/01 00:00:00+00
6118466.936	1936870.718	34	28	112-G	257.23	"Found SCVWD 2 inch Brass disc ""BM-137"", in bridge sidewalk, 1 ft behind FOC, south side of Calabazas Creek & east side of Blaney Ave. ""Reset in 1992"".  F.B. 1266  Pg.10"	37.304278	-122.023861	"N 37° 18' 15.4"""	"W 122° 01' 25.9"""		2019/10/03 14:13:45+00		28	1900/01/01 00:00:00+00
6117531.184	1936481.4	35	29	113	265.28	"Chiseled square on base of electrolier No.14D140 located 66 ft. south of Bark Lane, west side of Arlington Lane at house No.7056 on curb return. "	37.303167	-122.027056	"N 37° 18' 11.4"""	"W 122° 01' 37.4"""		2019/10/03 14:13:45+00		29	1900/01/01 00:00:00+00
6120650.128	1941953.396	36	30	115	207.58	"Chiseled square on base of electrolier No.4806 located east side of East Estates Dr, 57 ft. north of centerline of Vicksburg Dr at return. "	37.318333	-122.016639	"N 37° 19' 06.0"""	"W 122° 00' 59.9"""		2019/10/03 14:13:45+00		30	1900/01/01 00:00:00+00
6156670.019	1948828.176	38	32	126-A	86.49	"USC&GS p-7 set vertically in the north concrete wall of Superior Ct Building, 235 ft. west of west face of curb of First St and 102 ft. south of St. James St (1967 elev. = 87.067).  F.B. 881, Pg.40."	37.33875	-121.893139	"N 37° 20' 19.5"""	"W 121° 53' 35.3"""		2019/10/03 14:13:45+00		32	1900/01/01 00:00:00+00
6157060.077	1948448.032	39	33	126-B	86.26	"USC&GS P-7 D886 in the top of the Northwest granite balustrade of southerly entrance from First St to U.S. Post Office, northwest corner of First St and St. John St. (1967 elev. = 86.840). F.B. 881, Pg.40."	37.337722	-121.891778	"N 37° 20' 15.8"""	"W 121° 53' 30.4"""		2019/10/03 14:13:45+00		33	1900/01/01 00:00:00+00
6157289.416	1948111.066	41	34	126-D	89.21	"USC&GS M177 set vertically in the west granite block wall, 1.5 ft. south of northwest corner of Bank of America Building, southeast corner of Santa Clara St and First St. (1967 elev. =89.764). F.B. 881, Pg.41."	37.336806	-121.890972	"N 37° 20' 12.5"""	"W 121° 53' 27.5"""		2019/10/03 14:13:45+00		34	1900/01/01 00:00:00+00
6158264.444	1948510.986	42	35	126-E	77.97	"USC&GS I-19=96 set in concrete 121.6 ft. north of Santa Clara St center line and 29.5 ft. west of Fourth St center line. F.B. 881, Pg.41."	37.337944	-121.887639	"N 37° 20' 16.6"""	"W 121° 53' 15.5"""		2019/10/03 14:13:45+00		35	1900/01/01 00:00:00+00
6155200.21	1950458.523	46	36	126-J	70.35	"The letter ""I"" in the word ""Iron"" on top of catch basin, northeast center of return of Clayton Ave and San Pedro St.  F.B. 881, Pg.19. (Revised 02-05-07 See F.B. 1375) (updated on 2-25-07 to S.C.V.W.D)"	37.343167	-121.898278	"N 37° 20' 35.4"""	"W 121° 53' 53.8"""		2019/10/03 14:13:45+00	Previously ID started with RM	36	1900/01/01 00:00:00+00
6156492.23	1950985.464	47	37	126-K	73.48	"The letter ""P"" in the word ""Phoenix"" on top of catch basin, southeast center of return of Hensley Ave and Third St.  F.B. 881, Pg.18"	37.344667	-121.893861	"N 37° 20' 40.8"""	"W 121° 53' 37.9"""		2019/10/03 14:13:45+00	Previously ID started with RM	37	1900/01/01 00:00:00+00
6157129.228	1949832.935	48	38	126-L	74.85	"The letter ""S"" in the word ""Works"" on top of catch basin, southeast return of Third St and Julian St, ER on Third St.  F.B. 881, Pg.17."	37.341528	-121.891611	"N 37° 20' 29.5"""	"W 121° 53' 29.8"""		2019/10/03 14:13:45+00	Previously ID started with RM	38	1900/01/01 00:00:00+00
6157673.357	1949490.929	49	39	126-M	75.39	"The letter ""P"" in the word ""Phoenix"" on top of catch basin, northwest return of St. James St and Fourth St, ER on St. James St.  F.B. 881, Pg.17."	37.340611	-121.889722	"N 37° 20' 26.2"""	"W 121° 53' 23.0"""		2019/10/03 14:13:45+00	Previously ID started with RM	39	1900/01/01 00:00:00+00
6157111.668	1951916.828	51	40	126-P	66.89	"Chiseled square on top of catch basin hood, southwest center of return of Sixth St and Empire St.  F.B. 1134, Pg.68."	37.34725	-121.891778	"N 37° 20' 50.1"""	"W 121° 53' 30.4"""		2019/10/03 14:13:45+00	Previously ID started with RM	40	1900/01/01 00:00:00+00
6156531.221	1955769.374	53	41	126-R	60.86	"The letter ""C"" in the word ""Cal"" on top of catch basin, southwest return of Hedding St and Tenth St, ER on Hedding St.  F.B. 1111, Pg.65.(BM set and updated to S.C.V.W.D on 3-23-09 F.B. 1375)"	37.357806	-121.893972	"N 37° 21' 28.1"""	"W 121° 53' 38.3"""		2019/10/03 14:13:45+00	Previously ID started with RM	41	1900/01/01 00:00:00+00
6156928.193	1947185.686	54	42	126-S  	84.08	"The letter ""F"" in the word ""Foundry"" on top of catch basin, southeast return of Post St and San Pedro St.  F.B. 1146, Pg.2. (Same as 804)"	37.33425	-121.892167	"N 37° 20' 03.3"""	"W 121° 53' 31.8"""		2019/10/03 14:13:45+00	Previously ID started with RM	42	1900/01/01 00:00:00+00
6154594.868	1952632.05	55	43	126-T	61.55	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb on Northwesterly return of First St. & Taylor between two wheelchair ramps  (BM set on 04/2007) (updated to S.C.V.W.D)"	37.349111	-121.900472	"N 37° 20' 56.8"""	"W 121° 54' 01.7"""		2019/10/03 14:13:45+00		43	1900/01/01 00:00:00+00
6153755.032	1954242.863	56	44	126-U	57.53	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb Northeasterly return by BLD        No. 900, 12.5' westerly of fire hydrant on First St. and Hedding St. F.B. 1375, Pg.1. (BM set on 02/2007) (updated to S.C.V.W.D)"	37.3535	-121.903444	"N 37° 21' 12.6 """	"W 121° 54' 12.4"""		2019/10/03 14:13:45+00		44	1900/01/01 00:00:00+00
6152320.926	1956610.96	57	45	126-V	50.73	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb southeasterly return of First St. at Rosemarry. F.B. 1375, Pg.17. (BM set and updated to S.C.V.W.D on 3-23-09)"	37.359944	-121.9085	"N 37° 21' 35.8 """	"W 121° 54' 30.6"""		2019/10/03 14:13:45+00		45	1900/01/01 00:00:00+00
6123592.576	1943564.935	58	46	127	179.09	"The letter ""C"" in the word ""CAL"" on the  catch basin at the middle of return located on the southside of Stevens Creek Boulevard and west side of Tantau Av. "	37.322889	-122.006611	"N 37° 19' 22.4"""	"W 122° 00' 23.8"""		2019/10/03 14:13:45+00		46	1900/01/01 00:00:00+00
6126752.39	1942623.899	59	47	128	170.53	Chiseled square on the top of south end of headwall at west curb line of Lawrence Expressway 40 ft. south of off ramp Rd south from Stevens Creek Boulevard. 	37.320444	-121.995694	"N 37° 19' 13.6"""	"W 121° 59' 44.5"""		2019/10/03 14:13:45+00		47	1900/01/01 00:00:00+00
6126543.148	1938631.792	60	48	129	203.4	"Chiseled square on nose of centerline island of Lawrence Expressway, southside Moorpark Av."	37.309472	-121.996194	"N 37° 18' 34.1"""	"W 121° 59' 46.3"""		2019/10/03 14:13:45+00		48	1900/01/01 00:00:00+00
6129561.181	1936358.39	62	49	130-A	198.76	"The letter ""C"" in the word ""Casting"" on top of catch basin, southwest return of Doyle Rode and Priscilla Dr, at ER on Doyle Rd.  F.B. 774, Pg.44."	37.303361	-121.985694	"N 37° 18' 12.1"""	"W 121° 59' 08.5"""		2019/10/03 14:13:45+00		49	1900/01/01 00:00:00+00
6128303.186	1936530.242	63	50	130-B	206.36	"The letter ""I"" in the word ""Iron"" on top of catch basin, northside of Doyle Rd, 20 ft. east of Brenton Av.  F.B. 774, Pg.44."	37.303778	-121.990028	"N 37° 18' 13.6"""	"W 121° 59' 24.1"""		2019/10/03 14:13:45+00		50	1900/01/01 00:00:00+00
6126633.508	1937224.366	64	51	130-C	211.96	"Chiseled square on top of curb at centerline of catch basin, southeast  center of return of Lawrence Expressway and Doyle Rd.  F.B. 774, Pg.22."	37.305611	-121.995806	"N 37° 18' 20.2"""	"W 121° 59' 44.9"""		2019/10/03 14:13:45+00		51	1900/01/01 00:00:00+00
6126638.527	1938539.23	65	52	130-D	200.04	"Chiseled square on top of curb at centerline of catch basin, southeast return of Moorpark Av and Lawrence Expressway, at ER on Lawrence Expressway.  F.B. 774, Pg.22."	37.309222	-121.995861	"N 37° 18' 33.2"""	"W 121° 59' 45.1"""		2019/10/03 14:13:45+00		52	1900/01/01 00:00:00+00
6127547.47	1938282.192	66	53	130-E	197.47	"Chiseled square on top of curb on southside of Williams Rd in front of Service Cabinet No.5090, 25 ft. east of centerline of driveway to the city of San Jose west service yard approximately 300 ft. south of Moorpark Av.  F.B. 774, Pg.22."	37.308556	-121.992722	"N 37° 18' 30.8"""	"W 121° 59' 33.8"""		2019/10/03 14:13:45+00		53	1900/01/01 00:00:00+00
6128879.717	1938230.384	67	54	130-F	186.71	"The letter ""C"" in the word ""Casting"" on top of catch basin, southwest return of Williams Rd and Del Cambre Dr, at ER on Williams Rd.  F.B. 774, Pg.21."	37.308472	-121.988139	"N 37° 18' 30.5"""	"W 121° 59' 17.3"""		2019/10/03 14:13:45+00		54	1900/01/01 00:00:00+00
6129986.663	1938223	68	55	130-G	182.51	"The letter ""I"" in the word ""Iron"" on the top of catch basin, southwest return of Williams Rd and Marilla Av, at ER on Williams Rd.  F.B. 774, Pg.21."	37.3085	-121.984333	"N 37° 18' 30.6"""	"W 121° 59' 03.6"""		2019/10/03 14:13:45+00		55	1900/01/01 00:00:00+00
6131842.986	1938092.384	69	56	130-H	172.38	"City of San Jose Brass disc on top of curb, 11 ft. west of northwest center of return of Williams Rd and Saratoga Av.  F.B. 774, Pg.20."	37.308222	-121.977944	"N 37° 18' 29.6"""	"W 121° 58' 40.6"""		2019/10/03 14:13:45+00		56	1900/01/01 00:00:00+00
6128178.009	1939829.608	70	57	130-J	179.45	"The letter ""C"" in the word ""Casting"" on top of catch basin, northwest return of Moorpark Av and Forest View Dr, at ER on Forest View Dr.  F.B. 774, Pg.38."	37.312833	-121.990639	"N 37° 18' 46.2"""	"W 121° 59' 26.3"""		2019/10/03 14:13:45+00		57	1900/01/01 00:00:00+00
6130068.306	1940821.364	71	58	130-K	162.65	"The letter ""I"" in the word ""Iron"" on top of catch basin, southwest return of Moorpark Av and Camina Escuela, at ER on Camina Escuela.  F.B. 774, Pg.37."	37.315639	-121.984194	"N 37° 18' 56.3"""	"W 121° 59' 03.1"""		2019/10/03 14:13:45+00		58	1900/01/01 00:00:00+00
6127483.772	1932264.547	74	59	133	246.36	USC&GS Brass disk G879 reset 2002 under PW Supermarket sign on lawn.North side of prospect Rd 192± west of Saratoga Rd.     (updated to S.C.V.W.D BM 164on 3-23-09)	37.292028	-121.992611	"N 37° 17' 31.3"""	"W 121° 59' 33.4"""		2019/10/03 14:13:45+00		59	1900/01/01 00:00:00+00
6127185.004	1929750.494	75	60	133-A	263.25	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb at address 18451 E. Paseo Olivos Way(updated to S.C.V.W.D BM 164 on 3-23-09)"	37.285111	-121.9935	"N 37° 17' 06.4"""	"W 121° 59' 36.6"""		2019/10/03 14:13:45+00		60	1900/01/01 00:00:00+00
6125887.905	1932532.573	76	61	133-B	253.61	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb, northeaster ER of the westside of elbow where Maurice Ln. meets Prospect Ln./ frontage Rd. (updated to S.C.V.W.D BM 164 on 3-23-09)"	37.292694	-121.998111	"N 37° 17' 33.7"""	"W 121° 59' 53.2"""		2019/10/03 14:13:45+00		61	1900/01/01 00:00:00+00
6144730.998	1955552.979	77	62	149	54.11	"Chiseled ""+"" on top of fire hydrant, located 90 ft. south of the centerline of Brokaw Rd, 38 ft. west of the centerline of Coleman Av."	37.356722	-121.934556	"N 37° 21' 24.2"""	"W 121° 56' 04.4"""		2019/10/03 14:13:45+00		62	1900/01/01 00:00:00+00
6142967.929	1960607.481	78	63	151-A	36.64	"Airport coordinate point ""H"" brass pin in P.C.C., easterly side of De La Cruz Boulevard, 1200 ft. North of Martin Av, opposite north end of runway 30L,  F.B. 768."	37.370528	-121.940889	"N 37° 22' 13.9"""	"W 121° 56' 27.2"""		2019/10/03 14:13:45+00		63	1900/01/01 00:00:00+00
6142776.614	1962865.956	80	64	151-C	53.53	"Round head nail in 4"" x 4' white aerial cross on centerline of Trimble Rd and 25 ft. south of Bayshore (101) Highway centerline."	37.376722	-121.941667	"N 37° 22' 36.2"""	"W 121° 56' 30.0"""		2019/10/03 14:13:45+00		64	1900/01/01 00:00:00+00
6143318.285	1963960.255	81	65	151-D	25.65	"Chiseled square near front of walk, west side of De La Cruz Boulevard. Adjacent to fire hydrant, end of tangent at top of curb north of Trimble Rd."	37.37975	-121.939861	"N 37° 22' 47.1"""	"W 121° 56' 23.5"""		2019/10/03 14:13:45+00		65	1900/01/01 00:00:00+00
6145445.804	1965313.546	82	66	151-E	22.72	"Chiseled square on top of catch basin, south side of Trimble Rd, 350 ft. west of Orchard Parkway."	37.383556	-121.932611	"N 37° 23' 00.8"""	"W 121° 55' 57.4"""		2019/10/03 14:13:45+00		66	1900/01/01 00:00:00+00
6143531.679	1966819.536	86	67	163	21.16	"Chiseled ""+"" on top of fire hydrant, located northwest ER of Aldo Ave. at Victor St."	37.387611	-121.939278	"N 37° 23' 15.4"""	"W 121° 56' 21.4"""		2019/10/03 14:13:45+00		67	1900/01/01 00:00:00+00
6146849.756	1966333.913	88	68	166	23.97	Chiseled square on top of catch basin located 56 ft. east of the centerline of North 1st and 140 ft. north of the centerline of Trimble Rd.	37.386417	-121.927833	"N 37° 23' 11.1"""	"W 121° 55' 40.2"""		2019/10/03 14:13:45+00		68	1900/01/01 00:00:00+00
6148558.046	1966145.856	90	69	166-B	25.8	"Chiseled square on top of curb, northwest return of Zanker Rd and Component Dr, at ER on Zanker Rd. F.B. 768, Pg.37. Revised 6-12-07 F.B. 1375, Pg. 30 (updated to S.C.V.W.D)"	37.385972	-121.921944	"N 37° 23' 09.5"""	"W 121° 55' 19.0"""		2019/10/03 14:13:46+00		69	1900/01/01 00:00:00+00
6149278.338	1965224.555	91	70	166-C	30.48	"Chiseled square on top of curb, westerly side of Zanker Rd, 260 ft. north of Bering Dr, adjacent to fire hydrant No.8651,  F.B. 768, Pg.37. Revised 6-06-07 F.B. 1375,      Pg. 30 (updated to S.C.V.W.D)"	37.383472	-121.919417	"N 37° 23' 00.5"""	"W 121° 55' 09.9"""		2019/10/03 14:13:46+00		70	1900/01/01 00:00:00+00
6150045.806	1964191.495	92	71	166-D	32.87	"Chiseled square on top of curb, southwest return of Zanker Rd and Charcot Av, at E.R on Zanker Rd,  F.B. 768, Pg.38. Revised 6-06-07 F.B. 1375, Pg. 31 (updated to S.C.V.W.D BM 255)"	37.380667	-121.916722	"N 37° 22' 50.4"""	"W 121° 55' 00.2"""		2019/10/03 14:13:46+00		71	1900/01/01 00:00:00+00
6149563.413	1961659.611	94	72	166-F	35.97	"Chiseled square on top of curb, northeast return of First St and Brokaw Rd, at E.R. on First St, Where 75 tangent at face of curb begins  F.B. 768, Pg.28. "	37.373694	-121.91825	"N 37° 22' 25.3"""	"W 121° 55' 05.7"""		2019/10/03 14:13:46+00		72	1900/01/01 00:00:00+00
6148336.442	1963782.272	95	73	166-G	30.48	"The letter ""I"" in  the word Iron on top of catch basin, northeast return of First St and Charcot Av, at E.R. on First St,  F.B. 768, Pg.29."	37.379472	-121.922583	"N 37° 22' 46.1"""	"W 121° 55' 21.3"""		2019/10/03 14:13:46+00		73	1900/01/01 00:00:00+00
6147643.351	1964925.677	96	74	166-H	28.62	"Chiseled square on top of curb, easterly side of First St, 145 ft. South  of Component Dr, adjacent to  electrolier No. 8J70,  F.B. 768, Pg.29."	37.382583	-121.925028	"N 37° 22' 57.3"""	"W 121° 55' 30.1"""		2019/10/03 14:13:46+00		74	1900/01/01 00:00:00+00
6147973.706	1967004.66	97	75	166-I	24.72	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb of Trimble Rd., 2.5' east of southeasterly ER of Trimble at Zanker Rd. (BM set on 2/27/2007) Revised 6-12-07       F. B. 1375 (updated to S.C.V.W.D BM 255 & 254)"	37.388306	-121.924	"N 37° 23' 17.9"""	"W 121° 55' 26.4"""		2019/10/03 14:13:46+00		75	1900/01/01 00:00:00+00
6148966.167	1968051.427	98	76	166-J	25.53	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb of Trimble Rd., at southeasterly ER of Trimble at Junction Ave. (BM set on 2/27/2007)  Revised  6-12-07 F.B. 1375 (updated to S.C.V.W.D BM 255 & 254)"	37.391222	-121.920639	"N 37° 23' 28.4"""	"W 121° 55' 14.3"""		2019/10/03 14:13:46+00		76	1900/01/01 00:00:00+00
6150187.757	1969307.421	99	77	166-K	35.42	"Set 1-1/4"" brass disk stamped CSJ BM at westerly ER of the southwesterly return of Kruse Dr. and Montague Expy, 7' easterly of fire hydrant No. A05621.(BM set on 2/27/2007)  Revised 6-12-07 F.B. 1375 (updated to S.C.V.W.D BM 255 & 254)"	37.394722	-121.9165	"N 37° 23' 41.0"""	"W 121° 54' 59.4"""		2019/10/03 14:13:46+00		77	1900/01/01 00:00:00+00
6151352.442	1970554.132	100	78	166-L	36.97	"Set on 2/27/2007 1-1/4"" brass disk stamped CSJ BM on top of curb at ER of the SE return of O'Toole Av and Montague Expy, 11' N of utility pole No. 0/9 41167866. Revised 6-12-07 F.B. 1375 (updated to SCVWD BM 255 & 254)."	37.398194	-121.912556	"N 37° 23' 53.5"""	"W 121° 54' 45.2"""		2019/10/03 14:13:46+00		78	1900/01/01 00:00:00+00
6135100.232	1968032.776	103	79	173	22.86	"SC-D2, P.K. nail in chiseled square, center of bridge on south face of curb at Agnew Rd and San Tomas Creek."	37.390583	-121.968361	"N 37° 23' 26.1"""	"W 121° 58' 06.1"""		2019/10/03 14:13:46+00		79	1900/01/01 00:00:00+00
6133105.689	1980768.985	104	80	174	19.14	"SC-D1, brass disk 27 ft. south of centerline of Agnew Rd at the northwest corner of the Agnew School property."	37.425472	-121.975917	"N 37° 25' 31.7"""	"W 121° 58' 33.3"""		2019/10/03 14:13:46+00		80	1900/01/01 00:00:00+00
